Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Peugeot,2008,2025,Βενζίνη,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15343,1.0,1200.0,100.0,10455.0,18850.0,17817.041,1032.958984375,1032.958984375,1067004.2634010315,5.479888511273209,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLA 200,2021,Βενζίνη,Αυτόματο,ΡΑΦΗΝΑ 19009,5.0,1300.0,163.0,82000.0,27500.0,32587.693,-5087.693359375,5087.693359375,25884623.719028473,18.500703125,Υπερεκτίμηση μοντέλου,20k–35k
Skoda,Kodiaq,2022,Βενζίνη,Χειροκίνητο,ΧΟΛΑΡΓΟΣ 15562,4.0,1500.0,150.0,28000.0,27600.0,22697.145,4902.85546875,4902.85546875,24037991.747451782,17.763969089673914,Υποεκτίμηση μοντέλου,20k–35k
BMW,X5 M,2024,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16674,2.0,4400.0,625.0,16000.0,174980.0,166432.33,8547.671875,8547.671875,73062694.48266602,4.8849422076808775,Υποεκτίμηση μοντέλου,>60k
Peugeot,2008,2025,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11522,1.0,1200.0,145.0,14878.0,25600.0,29218.309,-3618.30859375,3618.30859375,13092157.079605103,14.13401794433594,Υπερεκτίμηση μοντέλου,20k–35k
MG,MG3,2025,Υβριδικό Βενζίνης,Αυτόματο,ΒΥΡΩΝΑΣ 16233,1.0,1500.0,195.0,514.0,20800.0,24514.32,-3714.3203125,3714.3203125,13796175.383850098,17.857309194711537,Υπερεκτίμηση μοντέλου,20k–35k
BMW,1 M Coupe,2022,Βενζίνη,Αυτόματο,ΚΑΠΑΝΔΡΙΤΙ 19014,4.0,3000.0,306.0,83000.0,44000.0,67208.19,-23208.1875,23208.1875,538619967.0351562,52.74588068181818,Υπερεκτίμηση μοντέλου,35k–60k
Kia,Picanto,2023,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,3.0,1200.0,80.0,20000.0,11600.0,14994.752,-3394.751953125,3394.751953125,11524340.823246002,29.265103044181036,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,Doblo,2021,Πετρέλαιο,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,5.0,1300.0,95.0,80763.0,13290.0,13061.845,228.1552734375,228.1552734375,52054.82879734039,1.7167439686794583,Υποεκτίμηση μοντέλου,10k–20k
Jeep,Compass,2023,Πετρέλαιο,Χειροκίνητο,ΛΥΚΟΒΡΥΣΗ 14123,3.0,1600.0,130.0,51727.0,25900.0,20688.85,5211.150390625,5211.150390625,27156088.39371109,20.120271778474905,Υποεκτίμηση μοντέλου,20k–35k
Citroen,Berlingo,2021,Πετρέλαιο,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15231,5.0,1500.0,102.0,133000.0,12700.0,11587.603,1112.3974609375,1112.3974609375,1237428.1111001968,8.759035125492126,Υποεκτίμηση μοντέλου,10k–20k
ClubCar,Precedent,2022,Ηλεκτρικό,Αυτόματο,ΚΟΡΩΠΙ 19400,4.0,,22.0,,6490.0,12547.429,-6057.4287109375,6057.4287109375,36692442.58808994,93.3348029420262,Υπερεκτίμηση μοντέλου,<=10k
LandRover,Range Rover,2022,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,4.0,3000.0,350.0,65000.0,133000.0,146216.48,-13216.484375,13216.484375,174675459.23461914,9.937206296992482,Υπερεκτίμηση μοντέλου,>60k
Skoda,Kodiaq,2023,Πετρέλαιο,Αυτόματο,ΓΛΥΦΑΔΑ 16675,3.0,2000.0,150.0,36227.0,38900.0,32714.338,6185.662109375,6185.662109375,38262415.731357574,15.901445011246787,Υποεκτίμηση μοντέλου,35k–60k
Peugeot,2008,2021,Βενζίνη,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,5.0,1200.0,130.0,57688.0,17000.0,19050.887,-2050.88671875,2050.88671875,4206136.333145142,12.064039522058824,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Kuga,2022,Πετρέλαιο,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18757,4.0,1500.0,120.0,65000.0,22500.0,18287.555,4212.4453125,4212.4453125,17744695.510803223,18.721979166666667,Υποεκτίμηση μοντέλου,20k–35k
Ford,Transit Connect,2021,Πετρέλαιο,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,5.0,1500.0,120.0,99800.0,17500.0,19321.531,-1821.53125,1821.53125,3317976.0947265625,10.40875,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΑΡΗ 16672,5.0,2000.0,343.0,82346.0,79500.0,66681.734,12818.265625,12818.265625,164307933.63305664,16.12360455974843,Υποεκτίμηση μοντέλου,>60k
Jeep,Renegade,2021,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,5.0,1600.0,130.0,78125.0,19000.0,17267.848,1732.15234375,1732.15234375,3000351.741958618,9.116591282894737,Υποεκτίμηση μοντέλου,10k–20k
BMW,X3,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14561,5.0,2000.0,292.0,50000.0,38500.0,45827.812,-7327.8125,7327.8125,53696836.03515625,19.03327922077922,Υπερεκτίμηση μοντέλου,35k–60k
Kia,Stonic,2023,Βενζίνη,Χειροκίνητο,ΒΟΥΛΑ 16673,3.0,1000.0,100.0,29000.0,15650.0,16821.639,-1171.638671875,1171.638671875,1372737.177433014,7.4865090854632586,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2021,Πετρέλαιο,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,5.0,1500.0,110.0,93376.0,17500.0,15322.019,2177.9814453125,2177.9814453125,4743603.176125526,12.445608258928571,Υποεκτίμηση μοντέλου,10k–20k
Toyota,RAV 4,2022,Υβριδικό Βενζίνης,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,4.0,2500.0,218.0,95612.0,27900.0,35473.664,-7573.6640625,7573.6640625,57360387.331604004,27.14574932795699,Υπερεκτίμηση μοντέλου,20k–35k
BMW,225XE,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΧΑΙΔΑΡΙ 12461,3.0,1500.0,245.0,29824.0,37990.0,39862.668,-1872.66796875,1872.66796875,3506885.321182251,4.929370804817057,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,V 250,2021,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 10438,5.0,2200.0,190.0,230000.0,65000.0,60977.02,4022.98046875,4022.98046875,16184371.85194397,6.189200721153846,Υποεκτίμηση μοντέλου,>60k
Jeep,Compass,2022,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11744,4.0,1300.0,150.0,37000.0,24800.0,24109.375,690.625,690.625,476962.890625,2.7847782258064515,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2021,Πετρέλαιο,Χειροκίνητο,ΙΛΙΟΝ 13121,5.0,1500.0,100.0,125000.0,9500.0,11422.681,-1922.6806640625,1922.6806640625,3696700.935959816,20.238743832236842,Υπερεκτίμηση μοντέλου,<=10k
Mazda,MX-30,2021,Ηλεκτρικό,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,5.0,,145.0,66988.0,18500.0,21183.115,-2683.115234375,2683.115234375,7199107.360935211,14.503325591216216,Υπερεκτίμηση μοντέλου,10k–20k
Nissan,Qashqai,2022,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 10447,4.0,1300.0,158.0,24413.0,30990.0,26165.02,4824.98046875,4824.98046875,23280436.52381897,15.569475536463376,Υποεκτίμηση μοντέλου,20k–35k
Volkswagen,T-Cross,2025,Βενζίνη,Χειροκίνητο,ΚΑΛΛΙΘΕΑ 17673,1.0,1000.0,116.0,827.0,23500.0,21255.227,2244.7734375,2244.7734375,5039007.785705566,9.552227393617022,Υποεκτίμηση μοντέλου,20k–35k
Ford,Puma,2022,Βενζίνη,Αυτόματο,ΑΧΑΡΝΕΣ 13671,4.0,1000.0,125.0,24000.0,21000.0,21599.88,-599.880859375,599.880859375,359857.0454444885,2.8565755208333337,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,Swift,2025,Υβριδικό Βενζίνης,Αυτόματο,ΑΛΙΜΟΣ 17455,1.0,1200.0,83.0,6139.0,18650.0,18757.84,-107.83984375,107.83984375,11629.431900024414,0.5782297252010724,Υπερεκτίμηση μοντέλου,10k–20k
Porsche,Cayenne,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,5.0,3000.0,462.0,119000.0,81950.0,76435.16,5514.84375,5514.84375,30413501.586914062,6.729522574740695,Υποεκτίμηση μοντέλου,>60k
LandRover,Range Rover Evoque,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16674,2.0,1500.0,205.0,30000.0,75000.0,49205.48,25794.51953125,25794.51953125,665357237.8480377,34.392692708333335,Υποεκτίμηση μοντέλου,>60k
Audi,Q2,2022,Βενζίνη,Αυτόματο,ΝΙΚΑΙΑ 18452,4.0,1500.0,150.0,86000.0,24150.0,26775.643,-2625.642578125,2625.642578125,6893998.948062897,10.872225996376812,Υπερεκτίμηση μοντέλου,20k–35k
BMW,X7,2021,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15123,5.0,3000.0,340.0,37000.0,89800.0,88036.78,1763.21875,1763.21875,3108940.3603515625,1.9634952672605792,Υποεκτίμηση μοντέλου,>60k
BMW,i4,2023,Ηλεκτρικό,Αυτόματο,ΚΟΡΩΠΙ 19400,3.0,,340.0,38500.0,38900.0,53436.125,-14536.125,14536.125,211298930.015625,37.36793059125964,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,C 300,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16346,3.0,2000.0,330.0,19000.0,59000.0,69843.484,-10843.484375,10843.484375,117581153.39086914,18.378787076271188,Υπερεκτίμηση μοντέλου,35k–60k
Ford,F 150,2021,Βενζίνη,Αυτόματο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14122,5.0,5000.0,400.0,0.0,67840.0,82992.54,-15152.5390625,15152.5390625,229599440.04058838,22.33570026901533,Υπερεκτίμηση μοντέλου,>60k
Hyundai,Tucson,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1600.0,265.0,75000.0,27750.0,27259.027,490.97265625,490.97265625,241054.14918518066,1.7692708333333336,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2021,Βενζίνη,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,5.0,1200.0,75.0,63000.0,11300.0,12189.834,-889.833984375,889.833984375,791804.5197486877,7.874637029867257,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Puma,2023,Υβριδικό Βενζίνης,Χειροκίνητο,ΚΟΡΥΔΑΛΛΟΣ 18121,3.0,1000.0,125.0,35000.0,19400.0,19958.87,-558.869140625,558.869140625,312334.716342926,2.8807687661082477,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Renegade,2021,Πετρέλαιο,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,5.0,1600.0,120.0,134000.0,19950.0,18442.322,1507.677734375,1507.677734375,2273092.150730133,7.557281876566416,Υποεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12131,5.0,1500.0,100.0,74500.0,12300.0,13120.193,-820.193359375,820.193359375,672717.1467628479,6.668238694105691,Υπερεκτίμηση μοντέλου,10k–20k
Audi,Q2,2024,Βενζίνη,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,2.0,1500.0,150.0,5342.0,33900.0,35152.105,-1252.10546875,1252.10546875,1567768.1048736572,3.6935264564896757,Υπερεκτίμηση μοντέλου,20k–35k
Nissan,Qashqai,2023,Υβριδικό Βενζίνης,Αυτόματο,ΧΑΙΔΑΡΙ 12461,3.0,1300.0,165.0,70000.0,26500.0,28868.863,-2368.86328125,2368.86328125,5611513.245254517,8.939106721698113,Υπερεκτίμηση μοντέλου,20k–35k
BMW,118,2021,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,5.0,1500.0,136.0,32000.0,26000.0,23580.828,2419.171875,2419.171875,5852392.560791016,9.30450721153846,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,208,2023,Βενζίνη,Αυτόματο,ΓΛΥΦΑΔΑ 16674,3.0,1200.0,100.0,8282.0,19900.0,18647.934,1252.06640625,1252.06640625,1567670.28565979,6.291790986180905,Υποεκτίμηση μοντέλου,10k–20k
Volvo,XC 90,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18450,4.0,2000.0,455.0,57000.0,63900.0,60099.24,3800.76171875,3800.76171875,14445789.642715454,5.947983910406886,Υποεκτίμηση μοντέλου,>60k
Porsche,Taycan,2022,Ηλεκτρικό,Αυτόματο,ΑΛΙΜΟΣ 17455,4.0,,471.0,55000.0,69900.0,67779.8,2120.203125,2120.203125,4495261.291259766,3.03319474248927,Υποεκτίμηση μοντέλου,>60k
Toyota,Aygo,2021,Βενζίνη,Χειροκίνητο,ΑΘΗΝΑ 11475,5.0,1000.0,70.0,69000.0,11450.0,11954.792,-504.7919921875,504.7919921875,254814.95537662506,4.408663687227074,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Astra,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,105.0,162000.0,10990.0,11756.8,-766.7998046875,766.7998046875,587981.9404687881,6.977250270131938,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3,2022,Βενζίνη,Χειροκίνητο,ΠΑΛΛΗΝΗ 15351,4.0,1200.0,83.0,49662.0,13450.0,13343.914,106.0859375,106.0859375,11254.226135253906,0.7887430297397768,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Aygo (X),2025,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15124,1.0,1000.0,72.0,7000.0,20700.0,19079.98,1620.01953125,1620.01953125,2624463.2816314697,7.826181310386474,Υποεκτίμηση μοντέλου,20k–35k
Suzuki,Swift,2021,Υβριδικό Βενζίνης,Αυτόματο,ΑΛΙΜΟΣ 17455,5.0,1200.0,83.0,98855.0,14300.0,13783.304,516.6962890625,516.6962890625,266975.05513095856,3.6132607626748254,Υποεκτίμηση μοντέλου,10k–20k
Ford,Transit Courier,2023,Πετρέλαιο,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15232,3.0,1500.0,75.0,144000.0,11890.0,11869.11,20.8896484375,20.8896484375,436.3774118423462,0.1756909035954584,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΛΥΚΟΒΡΥΣΗ 14123,3.0,1600.0,225.0,8000.0,32500.0,33306.812,-806.8125,806.8125,650946.41015625,2.4825,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,EQA,2023,Ηλεκτρικό,Αυτόματο,ΚΗΦΙΣΙΑ 14564,3.0,,190.0,17600.0,39000.0,43842.355,-4842.35546875,4842.35546875,23448406.485733032,12.416296073717948,Υπερεκτίμηση μοντέλου,35k–60k
BMW,X5 M,2024,Βενζίνη,Αυτόματο,ΦΙΛΟΘΕΗ 15237,2.0,4400.0,625.0,3900.0,186000.0,193470.8,-7470.796875,7470.796875,55812805.947509766,4.016557459677419,Υπερεκτίμηση μοντέλου,>60k
Chery,Τiggo 8,2025,Plug-in Hybrid Βενζίνης,Αυτόματο,ΧΑΙΔΑΡΙ 12461,1.0,1500.0,279.0,3900.0,36800.0,42718.234,-5918.234375,5918.234375,35025498.11743164,16.08215862771739,Υπερεκτίμηση μοντέλου,35k–60k
LandRover,Range Rover Evoque,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,2.0,1500.0,269.0,25000.0,83000.0,63963.652,19036.34765625,19036.34765625,362382532.08961487,22.93535862198795,Υποεκτίμηση μοντέλου,>60k
LandRover,Range Rover Evoque,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11528,5.0,1500.0,309.0,60000.0,47500.0,38439.496,9060.50390625,9060.50390625,82092731.03517151,19.07474506578947,Υποεκτίμηση μοντέλου,35k–60k
Peugeot,3008,2021,Πετρέλαιο,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,130.0,123000.0,18990.0,18818.533,171.466796875,171.466796875,29400.86243057251,0.902932053054239,Υποεκτίμηση μοντέλου,10k–20k
BMW,X3,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΑΓΟΥΛΑ 19018,5.0,2000.0,292.0,49600.0,45500.0,45827.812,-327.8125,327.8125,107461.03515625,0.720467032967033,Υπερεκτίμηση μοντέλου,35k–60k
MG,EHS,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1500.0,258.0,16000.0,22950.0,28124.738,-5174.73828125,5174.73828125,26777916.279434204,22.547879221132895,Υπερεκτίμηση μοντέλου,20k–35k
BMW,X1,2021,Πετρέλαιο,Αυτόματο,ΑΓ. ΙΩΑΝΝΗΣ ΡΕΝΤΗΣ 18233,5.0,2000.0,220.0,169000.0,30992.0,33110.582,-2118.58203125,2118.58203125,4488389.823135376,6.835899687822663,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,Golf,2022,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11473,4.0,1500.0,130.0,16000.0,28500.0,22822.883,5677.1171875,5677.1171875,32229659.56060791,19.91970942982456,Υποεκτίμηση μοντέλου,20k–35k
Opel,Mokka,2025,Υβριδικό Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14561,1.0,1200.0,145.0,2500.0,24900.0,30251.29,-5351.2890625,5351.2890625,28636294.63043213,21.491120732931726,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,G 400,2022,Πετρέλαιο,Αυτόματο,ΝΕΑ ΜΑΚΡΗ 19005,4.0,2900.0,330.0,61000.0,175000.0,135849.56,39150.4375,39150.4375,1532756756.4414062,22.37167857142857,Υποεκτίμηση μοντέλου,>60k
Peugeot,3008,2024,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,2.0,1500.0,130.0,45000.0,24000.0,23168.514,831.486328125,831.486328125,691369.5138587952,3.4645263671875,Υποεκτίμηση μοντέλου,20k–35k
Mitsubishi,Space Star,2022,Βενζίνη,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15342,4.0,1200.0,71.0,75000.0,12400.0,12303.708,96.2919921875,96.2919921875,9272.147759437561,0.776548324092742,Υποεκτίμηση μοντέλου,10k–20k
BMW,840,2021,Πετρέλαιο,Αυτόματο,ΝΕΑ ΣΜΥΡΝΗ 17122,5.0,3000.0,340.0,22557.0,105000.0,97420.87,7579.1328125,7579.1328125,57443254.18951416,7.218221726190476,Υποεκτίμηση μοντέλου,>60k
Skoda,Kamiq,2024,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15124,2.0,1000.0,110.0,12262.0,19200.0,18783.395,416.60546875,416.60546875,173560.11659240723,2.1698201497395835,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Yaris Cross,2021,Υβριδικό Βενζίνης,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,5.0,1500.0,75.0,40000.0,12000.0,9969.324,2030.67578125,2030.67578125,4123644.128555298,16.922298177083334,Υποεκτίμηση μοντέλου,10k–20k
Mazda,MX-5,2023,Βενζίνη,Αυτόματο,ΠΑΙΑΝΙΑ 19002,3.0,2000.0,184.0,19403.0,42800.0,40663.17,2136.828125,2136.828125,4566034.435791016,4.992589077102804,Υποεκτίμηση μοντέλου,35k–60k
BMW,X3,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18454,5.0,2000.0,292.0,30000.0,39000.0,48991.66,-9991.66015625,9991.66015625,99833272.67799377,25.61964142628205,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,GLE 400,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΑ ΦΙΛΑΔΕΛΦΕΙΑ 14341,2.0,2000.0,381.0,6500.0,118000.0,102007.53,15992.46875,15992.46875,255759056.71972656,13.552939618644066,Υποεκτίμηση μοντέλου,>60k
MG,ZS,2025,Βενζίνη,Χειροκίνητο,ΑΙΓΑΛΕΩ 12241,1.0,1500.0,106.0,17000.0,16850.0,17223.705,-373.705078125,373.705078125,139655.48541641235,2.2178342915430265,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X1,2021,Βενζίνη,Αυτόματο,ΚΟΡΥΔΑΛΛΟΣ 18120,5.0,1500.0,136.0,76000.0,24900.0,22838.18,2061.8203125,2061.8203125,4251103.001037598,8.280402861445783,Υποεκτίμηση μοντέλου,20k–35k
Toyota,PROACE CITY,2022,Πετρέλαιο,Χειροκίνητο,ΕΛΕΥΣΙΝΑ 19200,4.0,1500.0,100.0,165000.0,15500.0,12857.0205,2642.9794921875,2642.9794921875,6985340.596123695,17.051480594758065,Υποεκτίμηση μοντέλου,10k–20k
Nissan,Micra,2021,Βενζίνη,Χειροκίνητο,ΒΥΡΩΝΑΣ 16233,5.0,1000.0,70.0,65000.0,11500.0,11977.31,-477.3095703125,477.3095703125,227824.42591190338,4.150518002717392,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14121,5.0,2000.0,333.0,59000.0,61999.0,64316.4,-2317.3984375,2317.3984375,5370335.518127441,3.737799702414555,Υπερεκτίμηση μοντέλου,>60k
Mercedes-Benz,SL 63 AMG,2022,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11636,4.0,4000.0,585.0,19500.0,199500.0,199875.16,-375.15625,375.15625,140742.2119140625,0.1880482456140351,Υπερεκτίμηση μοντέλου,>60k
Peugeot,3008,2022,Πετρέλαιο,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1500.0,130.0,119000.0,23990.0,21050.686,2939.314453125,2939.314453125,8639569.454349518,12.252248658295123,Υποεκτίμηση μοντέλου,20k–35k
Fiat,Ducato,2024,Πετρέλαιο,Χειροκίνητο,ΠΑΛΛΗΝΗ 15351,2.0,2200.0,140.0,25395.0,23347.0,25876.098,-2529.09765625,2529.09765625,6396334.954849243,10.832645120358075,Υπερεκτίμηση μοντέλου,20k–35k
BMW,530,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10551,5.0,2000.0,320.0,80000.0,46000.0,48461.496,-2461.49609375,2461.49609375,6058963.019546509,5.351078464673913,Υπερεκτίμηση μοντέλου,35k–60k
LandRover,Range Rover Evoque,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΚΗΦΙΣΙΑ 14563,4.0,2000.0,204.0,69000.0,47900.0,51825.72,-3925.71875,3925.71875,15411267.704101562,8.195655010438413,Υπερεκτίμηση μοντέλου,35k–60k
Ford,Puma,2022,Υβριδικό Βενζίνης,Αυτόματο,ΓΕΡΑΚΑΣ 15344,4.0,1000.0,155.0,11736.0,28500.0,25884.625,2615.375,2615.375,6840186.390625,9.176754385964912,Υποεκτίμηση μοντέλου,20k–35k
Volvo,XC40,2021,Βενζίνη,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12132,5.0,1500.0,163.0,55000.0,24900.0,25302.691,-402.69140625,402.69140625,162160.36866760254,1.617234563253012,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,3008,2021,Πετρέλαιο,Αυτόματο,ΝΙΚΑΙΑ 18451,5.0,1500.0,130.0,91000.0,21890.0,19988.324,1901.67578125,1901.67578125,3616370.776992798,8.68741791343079,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,2008,2021,Πετρέλαιο,Χειροκίνητο,ΓΑΛΑΤΣΙ 11146,5.0,1500.0,110.0,80000.0,17100.0,15432.725,1667.275390625,1667.275390625,2779807.2281837463,9.750148483187134,Υποεκτίμηση μοντέλου,10k–20k
BMW,118,2021,Βενζίνη,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,5.0,1500.0,140.0,67000.0,19350.0,22556.254,-3206.25390625,3206.25390625,10280064.111343384,16.569787629198967,Υπερεκτίμηση μοντέλου,10k–20k
Suzuki,Swift,2021,Υβριδικό Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,5.0,1200.0,85.0,76000.0,14950.0,14118.861,831.138671875,831.138671875,690791.4918861389,5.5594559991638794,Υποεκτίμηση μοντέλου,10k–20k
Jeep,Renegade,2022,Βενζίνη,Χειροκίνητο,ΜΕΓΑΡΑ 19100,4.0,1000.0,120.0,99900.0,17390.0,17253.848,136.15234375,136.15234375,18537.460708618164,0.7829346966647499,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Yaris,2021,Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18532,5.0,1000.0,75.0,40000.0,4000.0,6208.6553,-2208.6552734375,2208.6552734375,4878158.116883278,55.2163818359375,Υπερεκτίμηση μοντέλου,<=10k
Hyundai,i 10,2021,Βενζίνη,Χειροκίνητο,ΝΙΚΑΙΑ 18454,5.0,1000.0,67.0,60251.0,11800.0,12081.955,-281.955078125,281.955078125,79498.66608047485,2.389449814618644,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Yaris,2021,Βενζίνη,Χειροκίνητο,ΣΠΑΤΑ 19004,5.0,1000.0,67.0,80000.0,14900.0,11761.997,3138.0029296875,3138.0029296875,9847062.386727333,21.060422346895972,Υποεκτίμηση μοντέλου,10k–20k
Mini,Cooper SE,2021,Ηλεκτρικό,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,,184.0,58000.0,17100.0,24202.018,-7102.017578125,7102.017578125,50438653.67999649,41.53226653874269,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3,2021,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16561,5.0,1500.0,102.0,105000.0,11490.0,11556.476,-66.4755859375,66.4755859375,4419.003525733948,0.5785516617711053,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Puma,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1000.0,125.0,82000.0,16950.0,17005.117,-55.1171875,55.1171875,3037.9043579101562,0.3251751474926253,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Kamiq,2022,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15122,4.0,1000.0,110.0,60000.0,15750.0,17114.145,-1364.14453125,1364.14453125,1860890.3021392822,8.66123511904762,Υπερεκτίμηση μοντέλου,10k–20k
