Actual_Price,Predicted_Price,Residual
73900.0,82355.95,-8455.953125
23500.0,21490.453,2009.546875
20950.0,23034.764,-2084.763671875
32900.0,28098.371,4801.62890625
35000.0,38320.34,-3320.33984375
69800.0,66504.47,3295.53125
18400.0,17992.92,407.080078125
27480.0,26078.1,1401.900390625
26480.0,25242.654,1237.345703125
35500.0,30874.416,4625.583984375
74980.0,64413.38,10566.62109375
13300.0,13120.193,179.806640625
14999.0,15288.963,-289.962890625
27500.0,34712.01,-7212.01171875
13950.0,14223.266,-273.265625
14390.0,15032.598,-642.59765625
54990.0,56820.113,-1830.11328125
69000.0,76699.92,-7699.921875
13750.0,15913.685,-2163.6845703125
69900.0,74301.31,-4401.3125
229900.0,157985.39,71914.609375
14650.0,13101.396,1548.603515625
22000.0,27357.574,-5357.57421875
69900.0,90613.305,-20713.3046875
25500.0,28288.398,-2788.3984375
16900.0,18622.965,-1722.96484375
19800.0,19517.365,282.634765625
22000.0,21689.205,310.794921875
33000.0,34854.676,-1854.67578125
14900.0,16235.976,-1335.9755859375
28950.0,33849.74,-4899.73828125
41700.0,46570.887,-4870.88671875
32000.0,24789.0,7211.0
22500.0,19380.162,3119.837890625
67000.0,62249.652,4750.34765625
20700.0,17827.895,2872.10546875
42000.0,40065.977,1934.0234375
23600.0,20287.41,3312.58984375
32490.0,32407.227,82.7734375
